embedding,static_kernel,dyadic_order,covariance,score,variance
Lead-Lag,Linear Kernel,2,0.8888888888888888,0.1029983273341426,1.0535801024589875e-07
Lead-Lag,Linear Kernel,2,1.0,0.14671681256203928,2.1157497672730953e-07
Lead-Lag,Linear Kernel,3,0.0,0.00033978119230027026,5.467691937539057e-09
Lead-Lag,Linear Kernel,3,0.1111111111111111,0.0005791565661581455,5.125324726791728e-09
Lead-Lag,Linear Kernel,3,0.2222222222222222,0.0035346492576764366,5.900225677903536e-09
Lead-Lag,Linear Kernel,3,0.3333333333333333,0.009347997474458358,7.961685580816412e-09
Lead-Lag,Linear Kernel,3,0.4444444444444444,0.018323539934062882,1.1870370876554517e-08
Lead-Lag,Linear Kernel,3,0.5555555555555556,0.03099279164450497,1.8880329644185454e-08
Lead-Lag,Linear Kernel,3,0.6666666666666666,0.04823065050553965,3.166729548632848e-08
Lead-Lag,Linear Kernel,3,0.7777777777777777,0.07145776960765549,5.6062873190895246e-08
Lead-Lag,Linear Kernel,3,0.8888888888888888,0.10299629251508913,1.0535284889343337e-07
Lead-Lag,Linear Kernel,3,1.0,0.1467125236888871,2.115589303372844e-07
Lead-Lag,RBF Kernel,0,0.0,0.005263675563708992,4.6555303803409536e-08
Lead-Lag,RBF Kernel,0,0.1111111111111111,0.0056643055267870945,4.245924535211491e-08
Lead-Lag,RBF Kernel,0,0.2222222222222222,0.014389684198748531,5.323355364118104e-08
Lead-Lag,RBF Kernel,0,0.3333333333333333,0.0325678028456553,8.356969127016863e-08
Lead-Lag,RBF Kernel,0,0.4444444444444444,0.062304316119950354,1.4700972575462623e-07
Lead-Lag,RBF Kernel,0,0.5555555555555556,0.10690769442882098,2.7505475024156934e-07
Lead-Lag,RBF Kernel,0,0.6666666666666666,0.17136292806314213,5.411254763100198e-07
Lead-Lag,RBF Kernel,0,0.7777777777777777,0.2633682458559592,1.1232920028836687e-06
Lead-Lag,RBF Kernel,0,0.8888888888888888,0.39485350147437215,2.461695003174827e-06
Lead-Lag,RBF Kernel,0,1.0,0.5846241303049498,5.669099246526721e-06
Lead-Lag,RBF Kernel,1,0.0,0.0052624764879467545,4.655123863356422e-08
Lead-Lag,RBF Kernel,1,0.1111111111111111,0.0056642940107292095,4.246018911983951e-08
Lead-Lag,RBF Kernel,1,0.2222222222222222,0.014391647081583248,5.3239951808379015e-08
Lead-Lag,RBF Kernel,1,0.3333333333333333,0.032573482677986876,8.358663367491839e-08
Lead-Lag,RBF Kernel,1,0.4444444444444444,0.062317810068188706,1.47054276634299e-07
Lead-Lag,RBF Kernel,1,0.5555555555555556,0.10693940545246194,2.7518491908186463e-07
Lead-Lag,RBF Kernel,1,0.6666666666666666,0.17144046351277487,5.415542927609511e-07
Lead-Lag,RBF Kernel,1,0.7777777777777777,0.2635609096113789,1.1248443461128444e-06
Lead-Lag,RBF Kernel,1,0.8888888888888888,0.3953320583002209,2.4677134474415103e-06
Lead-Lag,RBF Kernel,1,1.0,0.5858209055594963,5.693709996686594e-06
Lead-Lag,RBF Kernel,2,0.0,0.005261849694825571,4.654600954925469e-08
Lead-Lag,RBF Kernel,2,0.1111111111111111,0.005663904853915547,4.245667083104661e-08
Lead-Lag,RBF Kernel,2,0.2222222222222222,0.014390915306741192,5.323574705510129e-08
Lead-Lag,RBF Kernel,2,0.3333333333333333,0.03257153810889801,8.35782760220117e-08
Lead-Lag,RBF Kernel,2,0.4444444444444444,0.06231313861599297,1.4703396450932834e-07
Lead-Lag,RBF Kernel,2,0.5555555555555556,0.10692939246938837,2.7513290054982347e-07
Lead-Lag,RBF Kernel,2,0.6666666666666666,0.17142092969192002,5.414194973438001e-07
Lead-Lag,RBF Kernel,2,0.7777777777777777,0.26352535625228124,1.1244936054743016e-06
Lead-Lag,RBF Kernel,2,0.8888888888888888,0.39527155092429056,2.466814177551017e-06
Lead-Lag,RBF Kernel,2,1.0,0.5857288134982055,5.691544308077398e-06
Lead-Lag,RBF Kernel,3,0.0,0.0052616533165765755,4.654418218205425e-08
Lead-Lag,RBF Kernel,3,0.1111111111111111,0.005663760354124525,4.245532702616898e-08
Lead-Lag,RBF Kernel,3,0.2222222222222222,0.0143905815384624,5.323397748649695e-08
Lead-Lag,RBF Kernel,3,0.3333333333333333,0.032570635991139296,8.357462816319178e-08
Lead-Lag,RBF Kernel,3,0.4444444444444444,0.06231097577112554,1.470249976190607e-07
Lead-Lag,RBF Kernel,3,0.5555555555555556,0.10692467095222313,2.751094529652279e-07
Lead-Lag,RBF Kernel,3,0.6666666666666666,0.1714112374563288,5.4135596059595e-07
Lead-Lag,RBF Kernel,3,0.7777777777777777,0.2635061325823247,1.1243149854337893e-06
Lead-Lag,RBF Kernel,3,0.8888888888888888,0.39523420374581564,2.4662939547030897e-06
Lead-Lag,RBF Kernel,3,1.0,0.5856575556432431,5.689981741503735e-06
Piecewise-Linear,Linear Kernel,0,0.0,0.0014828451210089355,2.0510653342423547e-08
Piecewise-Linear,Linear Kernel,0,0.1111111111111111,0.005572852306676701,3.298714302452723e-08
Piecewise-Linear,Linear Kernel,0,0.2222222222222222,0.013776101341938407,6.573064904077843e-08
Piecewise-Linear,Linear Kernel,0,0.3333333333333333,0.0286378097672344,1.6211110222467116e-07
Piecewise-Linear,Linear Kernel,0,0.4444444444444444,0.055718098571301056,5.015398236633089e-07
Piecewise-Linear,Linear Kernel,0,0.5555555555555556,0.1083300305496735,1.9497352018980496e-06
Piecewise-Linear,Linear Kernel,0,0.6666666666666666,0.2214835506622057,9.422834483866697e-06
Piecewise-Linear,Linear Kernel,0,0.7777777777777777,0.4964141643942339,5.6133447845342475e-05
Piecewise-Linear,Linear Kernel,0,0.8888888888888888,1.2556950801310673,0.00041253987138376675
Piecewise-Linear,Linear Kernel,0,1.0,3.636300858359963,0.0037737628863153887
Piecewise-Linear,Linear Kernel,1,0.0,0.001482539071104405,2.0507957037493795e-08
Piecewise-Linear,Linear Kernel,1,0.1111111111111111,0.005571690395657747,3.297813982870242e-08
Piecewise-Linear,Linear Kernel,1,0.2222222222222222,0.01377240547100822,6.569523126522121e-08
Piecewise-Linear,Linear Kernel,1,0.3333333333333333,0.02862655657773061,1.619480507865443e-07
Piecewise-Linear,Linear Kernel,1,0.4444444444444444,0.055683288254375185,5.006561570136261e-07
Piecewise-Linear,Linear Kernel,1,0.5555555555555556,0.10821699555222963,1.9440669891072815e-06
Piecewise-Linear,Linear Kernel,1,0.6666666666666666,0.22109067979326014,9.379573509881969e-06
Piecewise-Linear,Linear Kernel,1,0.7777777777777777,0.49493523618209334,5.5737855774608544e-05
Piecewise-Linear,Linear Kernel,1,0.8888888888888888,1.249620950334382,0.00040816645695090643
Piecewise-Linear,Linear Kernel,1,1.0,3.6089424808195396,0.003714669440093365
Piecewise-Linear,Linear Kernel,2,0.0,0.0014824410673677235,2.050705357170911e-08
Piecewise-Linear,Linear Kernel,2,0.1111111111111111,0.0055713239933314895,3.2975302514531844e-08
Piecewise-Linear,Linear Kernel,2,0.2222222222222222,0.013771259349800502,6.568439037342897e-08
Piecewise-Linear,Linear Kernel,2,0.3333333333333333,0.028623111532842138,1.6189880782705065e-07
Piecewise-Linear,Linear Kernel,2,0.4444444444444444,0.055672704593774824,5.003903302903101e-07
Piecewise-Linear,Linear Kernel,2,0.5555555555555556,0.10818264452714743,1.9423571635112813e-06
Piecewise-Linear,Linear Kernel,2,0.6666666666666666,0.2209705875558221,9.36641734614345e-06
Piecewise-Linear,Linear Kernel,2,0.7777777777777777,0.49447772533879775,5.5615979750458825e-05
Piecewise-Linear,Linear Kernel,2,0.8888888888888888,1.2477077177657954,0.00040679476940252166
Piecewise-Linear,Linear Kernel,2,1.0,3.6001115279480596,0.003695698766825857
Piecewise-Linear,Linear Kernel,3,0.0,0.0014824138987883373,2.05067991906584e-08
Piecewise-Linear,Linear Kernel,3,0.1111111111111111,0.0055712229601683205,3.29745202434256e-08
Piecewise-Linear,Linear Kernel,3,0.2222222222222222,0.01377094519902844,6.568143292563685e-08
Piecewise-Linear,Linear Kernel,3,0.3333333333333333,0.028622171660924955,1.6188544070462188e-07
Piecewise-Linear,Linear Kernel,3,0.4444444444444444,0.055669824380240485,5.003182726493023e-07
Piecewise-Linear,Linear Kernel,3,0.5555555555555556,0.10817329707634116,1.941893143967576e-06
Piecewise-Linear,Linear Kernel,3,0.6666666666666666,0.22093783319399396,9.36283549455797e-06
Piecewise-Linear,Linear Kernel,3,0.7777777777777777,0.4943523713598319,5.558263160567455e-05
Piecewise-Linear,Linear Kernel,3,0.8888888888888888,1.2471799783183188,0.00040641691315324756
Piecewise-Linear,Linear Kernel,3,1.0,3.5976540200134988,0.0036904285921951423
Piecewise-Linear,RBF Kernel,0,0.0,0.023669339622234276,1.7665552726953477e-06
Piecewise-Linear,RBF Kernel,0,0.1111111111111111,0.05478664749283979,2.0329484423318313e-06
Piecewise-Linear,RBF Kernel,0,0.2222222222222222,0.12195330578779462,2.6895817795133055e-06
Piecewise-Linear,RBF Kernel,0,0.3333333333333333,0.22997237969974904,4.329170808629038e-06
Piecewise-Linear,RBF Kernel,0,0.4444444444444444,0.38893785407613635,9.01651196138295e-06
Piecewise-Linear,RBF Kernel,0,0.5555555555555556,0.6230488933769891,2.4546513216694767e-05
Piecewise-Linear,RBF Kernel,0,0.6666666666666666,0.9913700988625749,8.297064555433175e-05
Piecewise-Linear,RBF Kernel,0,0.7777777777777777,1.6374444923087133,0.0003276898071930891
Piecewise-Linear,RBF Kernel,0,0.8888888888888888,2.9096926041495585,0.0014524683427772456
Piecewise-Linear,RBF Kernel,0,1.0,5.65454369253796,0.00704175239650103
Piecewise-Linear,RBF Kernel,1,0.0,0.023667297183010305,1.7665178400646465e-06
Piecewise-Linear,RBF Kernel,1,0.1111111111111111,0.0547777798857112,2.0327374479954226e-06
Piecewise-Linear,RBF Kernel,1,0.2222222222222222,0.12193233431955264,2.6888473697348157e-06
Piecewise-Linear,RBF Kernel,1,0.3333333333333333,0.22993108084658687,4.326797929939968e-06
Piecewise-Linear,RBF Kernel,1,0.4444444444444444,0.3888667971477169,9.009205862732058e-06
Piecewise-Linear,RBF Kernel,1,0.5555555555555556,0.6229607200317098,2.4528187201346916e-05
Piecewise-Linear,RBF Kernel,1,0.6666666666666666,0.9914627623891299,8.29833686852555e-05
Piecewise-Linear,RBF Kernel,1,0.7777777777777777,1.6389992880626103,0.00032860238447756914
Piecewise-Linear,RBF Kernel,1,0.8888888888888888,2.9193645414337652,0.0014650590221342312
Piecewise-Linear,RBF Kernel,1,1.0,5.70364554752155,0.0071846122193570065
Piecewise-Linear,RBF Kernel,2,0.0,0.023664554916170033,1.7664347836701469e-06
Piecewise-Linear,RBF Kernel,2,0.1111111111111111,0.05477080508484988,2.0325545757041197e-06
Piecewise-Linear,RBF Kernel,2,0.2222222222222222,0.12191598610112564,2.6883222333931197e-06
Piecewise-Linear,RBF Kernel,2,0.3333333333333333,0.22989428181767835,4.325004406406586e-06
Piecewise-Linear,RBF Kernel,2,0.4444444444444444,0.38878337483717473,9.00222847471721e-06
Piecewise-Linear,RBF Kernel,2,0.5555555555555556,0.6227652375591362,2.4497912377500258e-05
Piecewise-Linear,RBF Kernel,2,0.6666666666666666,0.9909884151184372,8.28398708315962e-05
Piecewise-Linear,RBF Kernel,2,0.7777777777777777,1.6378290452765576,0.0003278788900641828
Piecewise-Linear,RBF Kernel,2,0.8888888888888888,2.916523889560626,0.0014613125624526515
Piecewise-Linear,RBF Kernel,2,1.0,5.69729145355819,0.007165997065602076
Piecewise-Linear,RBF Kernel,3,0.0,0.023663597054653707,1.7664049619943252e-06
Piecewise-Linear,RBF Kernel,3,0.1111111111111111,0.05476847984926181,2.0324929050529468e-06
Piecewise-Linear,RBF Kernel,3,0.2222222222222222,0.1219105403067644,2.688149164055776e-06
Piecewise-Linear,RBF Kernel,3,0.3333333333333333,0.22988184199637374,4.324409336184613e-06
Piecewise-Linear,RBF Kernel,3,0.4444444444444444,0.3887544799006051,8.99985459274993e-06
Piecewise-Linear,RBF Kernel,3,0.5555555555555556,0.622695102501357,2.4487199500362253e-05
Piecewise-Linear,RBF Kernel,3,0.6666666666666666,0.9908086875218522,8.278600598172665e-05
Piecewise-Linear,RBF Kernel,3,0.7777777777777777,1.6373441015093135,0.00032758080097461205
Piecewise-Linear,RBF Kernel,3,0.8888888888888888,2.9151598766519875,0.0014595197347989119
Piecewise-Linear,RBF Kernel,3,1.0,5.693356754060453,0.007154492572453248
